Id,TimeStamp,LATLONG1,LATLONG2,LATLONG3,LATLONG4,LATLONG5,LATLONG6,LATLONG7,LATLONG8,LATLONG9,LATLONG10,LATLONG11,LATLONG12,LATLONG13,LATLONG14,LATLONG15,LATLONG16,LATLONG17,LATLONG18,LATLONG19,LATLONG20,LATLONG21,LATLONG22,LATLONG23,LATLONG24,LATLONG25,LATLONG26,LATLONG27,LATLONG28,LATLONG29,LATLONG30,LATLONG31,LATLONG32,LATLONG33,LATLONG34,LATLONG35,LATLONG36,LATLONG37,LATLONG38,LATLONG39,LATLONG40,LATLONG41,LATLONG42,LATLONG43,LATLONG44,LATLONG45,LATLONG46,LATLONG47,LATLONG48,LATLONG49,LATLONG50,LATLONG51,LATLONG52,LATLONG53,LATLONG54,LATLONG55,LATLONG56,LATLONG57,LATLONG58,LATLONG59,LATLONG60,LATLONG61,LATLONG62,LATLONG63,LATLONG64,LATLONG65,LATLONG66,LATLONG67,LATLONG68,LATLONG69,LATLONG70,LATLONG71,LATLONG72,LATLONG73,LATLONG74,LATLONG75,LATLONG76,LATLONG77,LATLONG78,LATLONG79,LATLONG80,LATLONG81,LATLONG82,LATLONG83,LATLONG84,LATLONG85,LATLONG86,LATLONG87,LATLONG88,LATLONG89,LATLONG90,LATLONG91,LATLONG92,LATLONG93,LATLONG94,LATLONG95,LATLONG96,LATLONG97,LATLONG98,LATLONG99,LATLONG100
150222811,2016-07-28 13:14:03,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.942150999999999:77.56525400000002,12.941533999999999:77.560959,12.941533999999999:77.560959,12.941550999999999:77.56017299999998,12.941550999999999:77.56017299999998,12.941550999999999:77.56017299999998,12.941591:77.55905200000002,12.941627:77.558601,12.941627:77.558601,12.941627:77.558601,12.940794:77.558029,12.940139:77.55793800000002,12.93973:77.55791500000002,12.93973:77.55791500000002,12.93973:77.55791500000002,12.938427:77.557808,12.938427:77.557808,12.938427:77.557808,12.938427:77.557808,12.938427:77.557808,12.938427:77.557808,12.938427:77.557808,12.938083:77.556389,12.938181:77.55615999999998,12.938181:77.55615999999998,12.938338:77.555229,12.938394:77.55484,12.93845:77.554199,12.93847:77.553802,12.93847:77.553802,12.93847:77.553802,12.93847:77.553802,12.93847:77.553802,12.938932000000001:77.551994,12.938848:77.551506,12.938385:77.55081899999998,12.938106:77.550499,12.938106:77.550499,12.938106:77.550499,12.938106:77.550499,12.938106:77.550499,12.938106:77.550499,12.938106:77.550499,12.938106:77.550499,12.936691999999999:77.549133,12.936691999999999:77.549133,12.93587:77.548477,12.935259:77.548012,12.934633:77.547501,12.934201:77.547096,12.93367:77.546646,12.933183999999999:77.546242,12.932885:77.545975,12.932885:77.545975,12.932885:77.545975,12.932885:77.545975,12.932023:77.545288,12.932023:77.545288,12.932023:77.545288,12.930953:77.544441,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.930725:77.54424300000002,12.929979:77.54435,12.929458:77.544952,12.928989:77.545502,12.928861999999999:77.545662,12.928861999999999:77.545662,12.928861999999999:77.545662,12.928102:77.54639399999998,12.927605999999999:77.54705799999998,12.92699:77.547752,12.926883:77.547821,12.926466:77.548325,12.92607:77.548889,12.925833:77.54929399999997,12.925833:77.54929399999997,12.925833:77.54929399999997,12.925833:77.54929399999997,12.925833:77.54929399999997,12.925833:77.54929399999997
150220094,2016-07-26 21:34:52,13.020004:77.500153,13.019994:77.500153,13.019996:77.50014499999997,13.019998:77.50014499999997,13.020013:77.50013,13.020028:77.50012199999998,13.020026:77.500114,13.020027:77.500107,13.020039:77.500114,13.020041:77.500114,13.020047:77.50012199999998,13.020033999999999:77.500137,13.020023:77.500168,13.020016:77.500168,13.020019:77.500168,13.020035:77.500153,13.020046:77.500137,13.020052:77.50012199999998,13.020061:77.500114,13.020061:77.50012199999998,13.02005:77.500107,13.020046:77.500099,13.020047:77.500084,13.020057000000001:77.500061,13.020078:77.500015,13.02009:77.500015,13.020094:77.500008,13.020093:77.5,13.020087:77.5,13.020092:77.499985,13.020083:77.499992,13.020069:77.499992,13.020056:77.500008,13.020046:77.500015,13.020035:77.500023,13.020023:77.500031,13.020021:77.500038,13.020028:77.500038,13.020046:77.500038,13.020055000000001:77.500038,13.02007:77.500038,13.020082:77.50005300000002,13.020081:77.500061,13.020077:77.500076,13.020056:77.500099,13.020037:77.500114,13.02002:77.50012199999998,13.020007000000001:77.500137,13.020009:77.50014499999997,13.020014:77.500137,13.020017:77.500137,13.020029:77.500114,13.020038000000001:77.50012199999998,13.020037:77.500107,13.020047:77.500084,13.020048:77.500061,13.020046:77.50005300000002,13.02005:77.500038,13.020054:77.500031,13.020057000000001:77.500023,13.020052:77.500031,13.020045:77.500023,13.020039:77.500031,13.020027:77.500046,13.020014999999999:77.50005300000002,13.019994:77.500099,13.019977:77.50012199999998,13.019974000000001:77.50013,13.019971:77.50013,13.019976:77.500114,13.019983:77.500107,13.019969999999999:77.500107,13.019959:77.500114,13.019965:77.500107,13.019978:77.50009200000002,13.019993:77.50009200000002,13.019993:77.50009200000002,13.019998:77.500099,13.019991000000001:77.500099,13.019982:77.50009200000002,13.019958:77.500069,13.019953:77.50005300000002,13.019953:77.500038,13.019953999999998:77.500031,13.019965:77.500023,13.019973:77.500008,13.019975:77.500008,13.019985:77.500015,13.019986:77.500015,13.019989:77.500023,13.019988:77.500023,13.019991000000001:77.500015,13.019999:77.499992,13.020006:77.499985,13.020019:77.499977,13.020017999999999:77.499992,13.020007000000001:77.5,13.020014:77.499992,13.020006:77.500008,13.019993:77.500038
150219362,2016-07-31 17:38:24,12.967247:77.599373,12.967367:77.59949499999998,12.967481:77.599602,12.96767:77.599869,12.967956:77.600342,12.968271000000001:77.600861,12.968599000000001:77.601372,12.96905:77.60202,12.969482000000001:77.602547,12.969873:77.603104,12.970286:77.603729,12.970582:77.604279,12.970646:77.604439,12.970646:77.604439,12.970646:77.604439,12.970692999999999:77.604523,12.970905:77.604988,12.971117:77.60541500000002,12.971166:77.60548399999998,12.971178:77.60550699999997,12.971313:77.605797,12.971551:77.606392,12.971635000000001:77.60652900000002,12.971635000000001:77.60652900000002,12.971685:77.606651,12.971813000000001:77.606911,12.972056:77.60736800000002,12.972327:77.60784100000002,12.972578:77.608292,12.972788000000001:77.608734,12.972871000000001:77.60895500000002,12.973002000000001:77.609245,12.973175:77.609627,12.973196000000002:77.609673,12.973265:77.609978,12.973375:77.610374,12.973385:77.610413,12.973385:77.610413,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973391000000001:77.610451,12.973125:77.610901,12.972529:77.61075600000002,12.971691:77.610588,12.970906:77.610435,12.970479:77.610336,12.97033:77.61036700000002,12.970319:77.610382,12.970319:77.610382,12.970272999999999:77.610458,12.970205:77.610771,12.97007:77.611153,12.969878:77.611671,12.969508:77.612251,12.969008:77.612778,12.968786:77.613258,12.968645:77.613815,12.968511999999999:77.614227,12.968308:77.614525,12.967887:77.61507399999998,12.967313:77.615814,12.966633:77.616661,12.965962:77.617226,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965843:77.617325,12.965812:77.61737099999998,12.965508:77.617638,12.965448:77.618149,12.965508999999999:77.618752,12.965613000000001:77.619545,12.966284:77.620049,12.966585:77.620277,12.966603:77.620316,12.966603:77.620316,12.966603:77.620316,12.966664:77.62044499999998,12.966972:77.621117,12.967242:77.622047,12.966989:77.623299,12.966409:77.624619,12.966104:77.62516,12.966104:77.62516,12.966104:77.62516
150222464,2016-07-29 15:43:50,12.916195:77.635071,12.916194:77.635071,12.916194:77.635071,12.916194:77.635071,12.916199:77.63503299999998,12.916198:77.63503299999998,12.916191:77.63503299999998,12.916185:77.635017,12.91619:77.63501,12.916195:77.635002,12.916199:77.635002,12.916201:77.635002,12.916201:77.635002,12.916202:77.635002,12.916202:77.635002,12.916202:77.635002,12.916202:77.635002,12.916203:77.635002,12.916205:77.63499499999998,12.9162:77.63492600000002,12.916203:77.63490300000002,12.916205:77.634888,12.916207:77.634865,12.916207:77.63485,12.916202:77.634842,12.916198:77.634827,12.916212:77.634789,12.916278:77.634346,12.916288:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634155,12.916289:77.634163,12.916286999999999:77.634163,12.916286999999999:77.634163,12.916286999999999:77.634163,12.916283:77.634155,12.916281:77.634109,12.916276:77.63409399999998,12.916277000000001:77.634087,12.916276:77.634087,12.916275:77.63407099999998,12.916277000000001:77.63407099999998,12.916277000000001:77.634087,12.916277000000001:77.634079,12.916274000000001:77.634079,12.916277000000001:77.634087,12.916275:77.634087,12.916275:77.634087,12.916273:77.63409399999998,12.916271:77.634102,12.916269999999999:77.634109,12.916269999999999:77.634109,12.916269999999999:77.634109,12.916267:77.634125,12.916267999999999:77.63414,12.916267999999999:77.63414,12.916267:77.63414,12.916265:77.634148,12.916266:77.63414,12.916267:77.634132,12.916265:77.63414,12.916264:77.634148,12.916265:77.634148,12.916267:77.634132,12.916267:77.634132,12.916267999999999:77.634132,12.916265:77.634132,12.916265:77.63414,12.916263:77.634132,12.916269:77.634125,12.916273:77.634125,12.916321:77.633797,12.916333:77.633659,12.916336:77.63356800000003,12.916347:77.63346899999998,12.916347:77.63346899999998,12.916348:77.63346899999998,12.91635:77.63346899999998,12.916352999999999:77.633476,12.916354:77.63346899999998,12.916355000000001:77.63346899999998,12.916358:77.633362
150218518,2016-07-23 06:05:42,13.01225:77.507774,13.011507:77.507225,13.010953:77.506897,13.010928:77.506828,13.010941:77.50679000000002,13.010997:77.506714,13.011042:77.506699,13.011076:77.506691,13.011095:77.506691,13.01118:77.506592,13.011280000000001:77.50640899999998,13.011330000000001:77.50631,13.011352:77.50625600000002,13.011357:77.506248,13.011353999999999:77.506248,13.011479:77.506058,13.011867:77.505455,13.012281:77.504921,13.012791:77.50522600000002,13.013574:77.505737,13.014352:77.506271,13.015023:77.506729,13.015535:77.50702700000002,13.015711:77.506851,13.016154:77.506126,13.016547000000001:77.505608,13.01685:77.50573,13.017219:77.505997,13.017678:77.506302,13.018166:77.50664499999998,13.018673:77.50698100000002,13.019485000000001:77.50753,13.020364:77.508125,13.021127:77.50864399999998,13.021906:77.509163,13.022491:77.509567,13.02285:77.509796,13.02312:77.509979,13.023653999999999:77.51035300000002,13.02426:77.510773,13.024887:77.51104000000002,13.025179:77.511253,13.025167:77.511253,13.025175:77.511284,13.025304:77.511658,13.025497:77.512215,13.025734:77.51284799999998,13.026010000000001:77.513611,13.026375999999999:77.514526,13.026848:77.51553299999998,13.027277:77.516586,13.027649:77.517548,13.028078:77.518654,13.028411:77.51947,13.028683000000001:77.519615,13.029005:77.519478,13.029739:77.51915699999998,13.030666:77.518799,13.03168:77.518387,13.032826:77.517937,13.033552:77.517815,13.034353999999999:77.51786,13.035327:77.51804399999997,13.036033999999999:77.51823399999998,13.03683:77.518265,13.03782:77.518227,13.038866:77.518211,13.039112:77.51823399999998,13.039117:77.51823399999998,13.039132:77.51823399999998,13.039157000000001:77.518242,13.03956:77.518295,13.039741000000001:77.51831800000002,13.039927:77.518387,13.040034:77.518524,13.040021000000001:77.51859300000002,13.040022:77.51859300000002,13.040023:77.5186,13.040023:77.5186,13.040023:77.5186,13.040023:77.5186,13.040023:77.5186,13.040023:77.5186,13.040023:77.5186,13.040023:77.5186,13.039932:77.5187,13.039622999999999:77.519203,13.03925:77.519966,13.038779:77.520737,13.038312:77.521553,13.037902:77.522301,13.037552:77.522942,13.037196:77.52359799999998,13.036835:77.524307,13.036463000000001:77.525047,13.03604:77.525803,13.035630000000001:77.526573,13.035354:77.52739,13.035132:77.528313,13.034867:77.529297
150220990,2016-07-28 21:51:58,12.929605:77.61496,12.929997:77.614716,12.930577:77.614357,12.931207:77.61395999999998,12.931755:77.613571,12.932088:77.61312099999998,12.932538000000001:77.61255600000001,12.933017:77.611946,12.933537:77.61125899999998,12.934022:77.610596,12.934397:77.610085,12.934552:77.609879,12.934605:77.609787,12.934669:77.609711,12.935122:77.609093,12.935588000000001:77.608345,12.935894000000001:77.607773,12.936086:77.607262,12.936138:77.607147,12.936145:77.607132,12.936346:77.606628,12.936461999999999:77.60595699999998,12.936565:77.605263,12.936676:77.604507,12.936805:77.603577,12.936983:77.602478,12.93712:77.601509,12.937242999999999:77.600571,12.937485:77.599663,12.937936:77.59893000000002,12.938504:77.598427,12.939166:77.598038,12.939658:77.597771,12.940319:77.597603,12.940972:77.597504,12.941636:77.59745,12.942262:77.597404,12.942919999999999:77.597351,12.943655999999999:77.59721400000002,12.943911:77.59716,12.944442:77.597,12.945159:77.59668,12.945416999999999:77.596321,12.945725999999999:77.595734,12.945973:77.595535,12.946428:77.595871,12.947001:77.59638199999998,12.947524000000001:77.59674100000002,12.947992:77.597115,12.948437:77.59745,12.948897:77.59773299999998,12.949145:77.597717,12.949327:77.59749599999998,12.949617:77.597153,12.949850999999999:77.596886,12.949943:77.596779,12.950187:77.59648100000003,12.950431:77.596153,12.950661:77.595917,12.950996:77.59558100000002,12.951298:77.595215,12.951619:77.594841,12.951839999999999:77.59461999999998,12.952147:77.59427600000002,12.952273:77.594093,12.952604:77.59375,12.952900999999999:77.593391,12.953267:77.592789,12.953439:77.592392,12.953732:77.59210999999998,12.953955:77.59213299999998,12.954129:77.592239,12.954352:77.592323,12.954692999999999:77.59270500000002,12.955039:77.59264399999998,12.955273:77.592789,12.955468:77.59246800000003,12.955522:77.592339,12.95552:77.592339,12.955519:77.592339,12.955519:77.592339,12.955519:77.592339,12.955615:77.592232,12.956109:77.59227,12.956603999999999:77.592438,12.957234:77.592659,12.957952:77.592934,12.95862:77.59320100000002,12.959383:77.593468,12.960086:77.593704,12.961017:77.594078,12.961492999999999:77.594269,12.961565:77.594307,12.961566:77.594307,12.961566:77.594307,12.961572:77.594307,12.961957:77.594421,12.962283:77.594658,12.962466000000001:77.594963,12.962645:77.595276
150814730,2016-07-22 14:05:30,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963,12.789808:77.705963
150218750,2016-07-22 21:37:52,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.941341:77.62397800000002,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954,12.942133:77.624954
150813459,2016-07-30 07:55:02,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998,12.872860000000001:77.58609799999998
150220919,2016-07-29 13:48:41,13.042417:77.574738,13.042454:77.575378,13.042484:77.576103,13.042588:77.576698,13.042648:77.577217,13.042648:77.577217,13.042611:77.577652,13.042534:77.578529,13.042456:77.579453,13.042437:77.580109,13.042413999999999:77.58054399999997,13.04243:77.580742,13.04243:77.580742,13.042425999999999:77.581055,13.04229:77.58168,13.042241:77.582184,13.04217:77.58285500000002,13.042113:77.583282,13.041996000000001:77.583832,13.041852:77.58465600000002,13.041713:77.585701,13.041592:77.586731,13.041449:77.587952,13.041324000000001:77.58914200000002,13.041184:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041082000000001:77.589691,13.041317999999999:77.589149,13.041399:77.588493,13.041493:77.587624,13.041606:77.5867,13.04172:77.585716,13.041827:77.584709,13.041979:77.583801,13.042188000000001:77.582756,13.042304:77.581963,13.042368:77.581558,13.042444999999999:77.581177,13.042461:77.58075699999998,13.042461:77.58075699999998,13.042444:77.58049799999998,13.042431:77.58013199999998,13.042427:77.579651,13.042466000000001:77.579102,13.042529:77.578438,13.042624:77.577698,13.042649:77.577148,13.042649:77.577148,13.042649:77.577148,13.042688:77.57693499999998,13.042615:77.57653,13.042536:77.576149,13.042512:77.575935,13.042484:77.575478,13.042466000000001:77.574898,13.042465:77.574211,13.042580000000001:77.573608,13.042444:77.573105,13.042049:77.572937
150218920,2016-07-30 07:36:09,12.924375:77.59210999999998,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924377:77.592102,12.924377999999999:77.592102,12.924379:77.592102,12.924379:77.592102,12.924379:77.592102,12.924379:77.592102,12.924379:77.592102,12.924377999999999:77.592102,12.924377:77.592102,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924375999999999:77.592102,12.924374:77.592102,12.924372:77.59209399999997,12.92437:77.59209399999997,12.924368:77.59209399999997,12.924367:77.59209399999997,12.924367:77.59209399999997,12.924368:77.59209399999997,12.924368:77.59209399999997,12.924368:77.59209399999997,12.924368:77.59209399999997,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924367:77.592087,12.924367:77.592087,12.924367:77.592087,12.924367:77.592087,12.924367:77.592087,12.924366000000001:77.592087,12.924366000000001:77.592087,12.924367:77.592087,12.924367:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924369:77.592087,12.924369:77.592087,12.924369:77.592087,12.924369:77.592087,12.924369:77.592087,12.924369:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924368:77.592087,12.924367:77.592087,12.924368:77.592087,12.924368:77.592079,12.924368:77.592079,12.924368:77.592079,12.924369:77.592079,12.924369:77.592079,12.924369:77.592079,12.924369:77.592079,12.924368:77.592079,12.924368:77.592079,12.924367:77.592079,12.924367:77.592072,12.924366000000001:77.592072,12.924366000000001:77.592072,12.924366000000001:77.592072,12.924365:77.592072,12.924365:77.592072,12.924364:77.592072,12.924364:77.592072,12.924363:77.592072,12.924363:77.592072,12.924363:77.59206400000002,12.924363:77.59206400000002,12.924363:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924361:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002,12.924362:77.59206400000002
